ID,Title,Area,Iteration,State,Assigned To,Priority,Automation Status,Steps,Expected Result,Test Suite,Tags,Work Item Type,UC Reference,MT Reference
TC-RF001-HP-001,UC00 - Listar parâmetros com paginação e ordenação,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Acessar lista de parâmetros|2. Verificar paginação padrão (20 por página)|3. Verificar ordenação por Cd_Parametro ASC|4. Verificar que valores sensíveis estão mascarados","Lista retornada com paginação|Apenas parâmetros do tenant do usuário|Ordenação correta aplicada",RF001-HAPPY_PATH,"happy-path;rf001;uc00;parametros",Test Case,UC00,MT-RF001-006
TC-RF001-HP-002,UC01 - Criar parâmetro com dados completos,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Acessar tela de criação de parâmetro|2. Preencher Cd_Parametro, Nm_Parametro, Ds_Parametro|3. Selecionar Categoria e Tipo_Dado|4. Clicar em Salvar","Parâmetro criado (HTTP 201)|Auditoria registrada tipo CREATE|Cache invalidado|Evento parametro.criado publicado",RF001-HAPPY_PATH,"happy-path;rf001;uc01;parametros;crud",Test Case,UC01,MT-RF001-001
TC-RF001-HP-003,UC01 - Criar parâmetro sensível com criptografia,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Acessar tela de criação de parâmetro|2. Marcar Fl_Sensivel como true|3. Informar valor sensível|4. Salvar","Parâmetro criado|Valor criptografado em AES-256|Valor não legível em texto plano no banco",RF001-HAPPY_PATH,"happy-path;rf001;uc01;criptografia;sensivel",Test Case,UC01,MT-RF001-002
TC-RF001-HP-004,UC02 - Visualizar parâmetro existente,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Acessar lista de parâmetros|2. Clicar em parâmetro existente|3. Verificar dados exibidos","Dados completos retornados|Metadados de auditoria incluídos (created_at, created_by, etc)",RF001-HAPPY_PATH,"happy-path;rf001;uc02;parametros",Test Case,UC02,MT-RF001-007
TC-RF001-HP-005,UC02 - Visualizar parâmetro sensível com descriptografia,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Acessar parâmetro sensível|2. Verificar permissão VIEW_SENSITIVE|3. Verificar valor descriptografado","Valor descriptografado retornado|Auditoria tipo ACCESS registrada",RF001-HAPPY_PATH,"happy-path;rf001;uc02;sensivel;auditoria",Test Case,UC02,MT-RF001-803
TC-RF001-HP-006,UC03 - Editar parâmetro (não sistema),IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Acessar parâmetro existente (Fl_Sistema=0)|2. Alterar Nm_Parametro e Ds_Parametro|3. Salvar alterações","Dados atualizados no banco|Auditoria registrada tipo UPDATE com diff JSON|Cache invalidado",RF001-HAPPY_PATH,"happy-path;rf001;uc03;parametros;crud",Test Case,UC03,MT-RF001-008
TC-RF001-HP-007,UC04 - Excluir parâmetro (soft delete),IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Acessar parâmetro existente (Fl_Sistema=0)|2. Clicar em Excluir|3. Confirmar exclusão","Registro marcado como excluído (Fl_Excluido=1)|Auditoria registrada tipo DELETE",RF001-HAPPY_PATH,"happy-path;rf001;uc04;parametros;crud;softdelete",Test Case,UC04,MT-RF001-009
TC-RF001-HP-008,UC05 - Listar feature flags (tenant + globais),IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Acessar lista de feature flags|2. Verificar flags do tenant|3. Verificar flags globais (Id_Fornecedor=NULL)","Lista retornada com flags do tenant + globais|Paginação aplicada",RF001-HAPPY_PATH,"happy-path;rf001;uc05;featureflags",Test Case,UC05,MT-RF001-012
TC-RF001-HP-009,UC06 - Criar feature flag com rollout All,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Acessar tela de criação de feature flag|2. Preencher Cd_Feature, Nm_Feature, Ds_Feature|3. Selecionar Tipo_Rollout=All|4. Salvar","Flag criada (HTTP 201)|Auditoria registrada|Cache invalidado",RF001-HAPPY_PATH,"happy-path;rf001;uc06;featureflags;crud",Test Case,UC06,MT-RF001-010
TC-RF001-HP-010,UC10 - Listar configurações de e-mail,IControlIT\Configuracoes,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Acessar lista de configurações de e-mail|2. Verificar dados exibidos|3. Verificar senhas mascaradas","Lista retornada|Senhas exibidas como '********'|Badge 'Principal' na configuração Fl_Principal=1",RF001-HAPPY_PATH,"happy-path;rf001;uc10;email;smtp",Test Case,UC10,MT-RF001-021
