ID,Title,Area,Iteration,State,Assigned To,Priority,Automation Status,Steps,Expected Result,Test Suite,Tags,Work Item Type,UC Reference,MT Reference
TC-RF083-HP-001,UC00 - Listar funcionalidades como Developer (acesso total),IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Usuario autenticado como Developer|2. Acessar Central de Módulos pelo menu lateral|3. Sistema valida autenticação e identifica perfil Developer|4. Sistema carrega funcionalidades via GET /api/funcionalidades|5. Sistema exibe lista agrupada por categoria","Login bem-sucedido, token JWT obtido|Navegação para /management/central-modulos|Loading exibido durante carregamento|API retorna HTTP 200 com array de funcionalidades|Lista completa exibida, Developer vê TODAS as funcionalidades",RF083-HAPPY_PATH,"happy-path;leitura;rf083;uc00",Test Case,UC00,MT-RF083-001
TC-RF083-HP-002,UC01 - Visualizar detalhes de funcionalidade existente,IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Usuário seleciona funcionalidade na lista|2. Sistema carrega detalhes via GET /api/funcionalidades/{id}|3. Sistema exibe detalhes completos","Click na funcionalidade dispara carregamento de detalhes|API retorna HTTP 200 com FuncionalidadeDetalhadaDto|Painel de detalhes exibido com todas as informações",RF083-HAPPY_PATH,"happy-path;leitura;rf083;uc01",Test Case,UC01,MT-RF083-004
TC-RF083-HP-003,UC02 - Listar funcionalidades por categoria específica,IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,2,Planned,"1. Usuário seleciona categoria 'Cadastros' no filtro dropdown|2. Sistema filtra lista localmente (frontend) OU via GET /api/funcionalidades/categoria/Cadastros|3. Sistema exibe lista filtrada","Dropdown categoria ativado|API retorna HTTP 200 com funcionalidades filtradas|Apenas funcionalidades da categoria 'Cadastros' exibidas",RF083-HAPPY_PATH,"happy-path;filtro;rf083;uc02",Test Case,UC02,MT-RF083-005
TC-RF083-HP-004,UC03 - Obter estatísticas de funcionalidades,IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,2,Planned,"1. Sistema carrega estatísticas via GET /api/funcionalidades/estatisticas|2. Sistema exibe dashboard com estatísticas","API retorna HTTP 200 com EstatisticasFuncionalidadesDto|Cards de estatísticas exibidos",RF083-HAPPY_PATH,"happy-path;estatisticas;rf083;uc03",Test Case,UC03,MT-RF083-006
TC-RF083-HP-005,UC04 - Atualizar empresas exclusivas como Developer,IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Developer acessa detalhes da funcionalidade|2. Developer clica em 'Gerenciar Empresas Exclusivas'|3. Developer seleciona empresas na lista|4. Developer clica em 'Confirmar'|5. Sistema persiste alteração|6. Sistema exibe mensagem de sucesso","Detalhes carregados|Modal empresas exclusivas aberto|Checkboxes selecionados|PUT /api/funcionalidades/{id}/empresas-exclusivas enviado|API retorna HTTP 200, empresasExclusivasJson atualizado|Snackbar 'Empresas exclusivas atualizadas com sucesso'",RF083-HAPPY_PATH,"happy-path;admin;rf083;uc04",Test Case,UC04,MT-RF083-007
TC-RF083-HP-006,UC05 - Resetar funcionalidades como Developer,IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Developer clica em 'Resetar Funcionalidades'|2. Sistema exibe alerta de operação destrutiva|3. Developer digita 'RESET' no campo de confirmação|4. Developer clica em 'Confirmar Reset'|5. Sistema reseta e repopula funcionalidades|6. Sistema exibe mensagem de sucesso","Modal de confirmação exibido|Modal com campo de confirmação 'RESET' exibido|Botão confirmar habilitado|POST /api/funcionalidades/reset enviado|API retorna HTTP 200 com mensagem de sucesso|Snackbar '35 funcionalidades criadas com sucesso'",RF083-HAPPY_PATH,"happy-path;admin;destrutivo;rf083;uc05",Test Case,UC05,MT-RF083-009
TC-RF083-HP-007,UC06 - Expandir/Contrair categoria,IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,3,Not Planned,"1. Usuário visualiza lista de categorias|2. Usuário clica no ícone de expandir categoria 'Cadastros'|3. Usuário clica novamente no ícone","Categorias exibidas (inicial: contraídas)|Categoria 'Cadastros' expandida, funcionalidades visíveis|Categoria 'Cadastros' contraída, funcionalidades ocultas",RF083-HAPPY_PATH,"happy-path;ui;rf083;uc06",Test Case,UC06,
TC-RF083-HP-008,UC07 - Filtrar funcionalidades por nome/código,IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,2,Planned,"1. Usuário acessa Central de Módulos|2. Usuário digita 'Clientes' no campo de busca|3. Sistema filtra lista localmente|4. Usuário limpa campo de busca","Lista completa exibida|Filtro aplicado em tempo real|Apenas funcionalidades com 'Clientes' no nome/código/descrição exibidas|Lista completa restaurada",RF083-HAPPY_PATH,"happy-path;filtro;rf083;uc07",Test Case,UC07,
TC-RF083-VAL-001,UC01 - Visualizar funcionalidade com ID inexistente (404),IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Usuário tenta acessar GET /api/funcionalidades/{id_inexistente}|2. Sistema exibe mensagem de erro","API retorna HTTP 404|Estado de erro exibido no frontend",RF083-VALIDACAO,"validacao;erro-404;rf083;uc01",Test Case,UC01,MT-RF083-101
TC-RF083-VAL-002,UC01 - Visualizar funcionalidade excluída (soft delete = 404),IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,1,Planned,"1. Usuário tenta acessar funcionalidade excluída (fl_excluido = true)|2. Sistema exibe mensagem de erro","API retorna HTTP 404|Estado de erro exibido",RF083-VALIDACAO,"validacao;soft-delete;rf083;uc01",Test Case,UC01,MT-RF083-102
TC-RF083-VAL-003,UC00 - Listar funcionalidades por categoria inexistente (retorna vazio),IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,2,Planned,"1. Usuário aplica filtro por categoria inexistente|2. Sistema retorna array vazio|3. Sistema exibe estado vazio","GET /api/funcionalidades?categoria=CategoriaInexistente|API retorna HTTP 200 com []|Mensagem 'Nenhuma funcionalidade encontrada'",RF083-VALIDACAO,"validacao;estado-vazio;rf083;uc00",Test Case,UC00,MT-RF083-100
TC-RF083-VAL-004,UC04 - Atualizar empresas exclusivas de funcionalidade inexistente (404),IControlIT\Sistema,Fase-1-Sistema-Base,Design,QA Team,2,Planned,"1. Developer tenta atualizar empresas exclusivas de funcionalidade inexistente|2. Sistema retorna 404 Not Found|3. Sistema exibe mensagem de erro","PUT /api/funcionalidades/{id_inexistente}/empresas-exclusivas|API retorna HTTP 404|Snackbar com erro exibido",RF083-VALIDACAO,"validacao;erro-404;rf083;uc04",Test Case,UC04,MT-RF083-103
